label,threshold,sample_count,mean_dice,median_dice,mean_iou,mean_precision,mean_recall,samples_dice_below_0_5,samples_dice_below_0_3,dataset,split,model_id,source_checkpoint,mean_latency_ms
lora_student_fp32_busi_test,0.95,117,0.121894,0.0,0.116874,0.164598,0.179626,104,104,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.025,117,0.112094,0.071725,0.063567,0.087647,0.534106,116,109,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.925,117,0.100321,0.0,0.09347,0.139074,0.184236,107,107,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.9,117,0.09495,0.0,0.086695,0.133384,0.188349,108,108,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.05,117,0.089971,0.0697,0.050026,0.087673,0.409245,117,111,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.825,117,0.083703,0.0,0.072912,0.121684,0.197923,110,108,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.85,117,0.081983,0.0,0.071936,0.122165,0.194901,110,108,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.725,117,0.081487,0.001628,0.068061,0.124218,0.209133,111,108,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.075,117,0.080621,0.053421,0.044937,0.087578,0.363376,117,112,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.75,117,0.080146,0.000863,0.067275,0.121014,0.206474,111,108,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.875,117,0.079981,0.0,0.070796,0.123648,0.191708,110,109,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.775,117,0.078706,0.0,0.066429,0.118241,0.203905,111,109,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.8,117,0.077213,0.0,0.065559,0.114122,0.20139,111,109,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
lora_student_fp32_busi_test,0.675,117,0.075611,0.00294,0.061092,0.118433,0.21448,112,109,busi,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,128.617412
