label,threshold,sample_count,mean_dice,median_dice,mean_iou,mean_precision,mean_recall,samples_dice_below_0_5,samples_dice_below_0_3,dataset,split,model_id,source_checkpoint,mean_latency_ms
lora_student_fp32_busi_validation,0.025,117,0.141133,0.096892,0.081855,0.111268,0.477048,117,97,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.05,117,0.117192,0.073284,0.067389,0.111649,0.342389,115,108,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.075,117,0.104853,0.057917,0.060614,0.112138,0.290589,114,109,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.1,117,0.096368,0.053988,0.056009,0.112361,0.26242,112,110,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.125,117,0.089421,0.050045,0.052151,0.112233,0.243876,113,110,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.15,117,0.084004,0.038005,0.049192,0.112118,0.23068,114,111,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.175,117,0.07968,0.031456,0.046757,0.112211,0.221207,114,111,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.2,117,0.075636,0.026005,0.044427,0.111735,0.213077,114,111,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.225,117,0.072354,0.024853,0.042591,0.11201,0.206406,114,111,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.25,117,0.069297,0.020731,0.040812,0.112011,0.200901,114,111,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.275,117,0.066615,0.018694,0.039284,0.112774,0.19592,115,111,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.3,117,0.064098,0.018465,0.037846,0.113675,0.191503,115,111,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.95,117,0.062016,0.0,0.057028,0.12293,0.126569,111,111,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.325,117,0.061796,0.016861,0.036508,0.11324,0.18777,115,111,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.35,117,0.059663,0.013736,0.035266,0.114516,0.184292,115,111,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.375,117,0.057748,0.012842,0.034132,0.115701,0.18125,115,111,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.4,117,0.055782,0.012121,0.032982,0.115559,0.177931,115,111,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.425,117,0.053897,0.010104,0.031809,0.106942,0.174977,115,111,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.45,117,0.052332,0.009832,0.030895,0.107588,0.172487,115,111,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.475,117,0.050535,0.008911,0.029777,0.107154,0.169999,115,111,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.5,117,0.048915,0.007048,0.028777,0.107876,0.167614,115,111,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.525,117,0.04741,0.005503,0.02787,0.109122,0.165473,115,111,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.675,117,0.046216,0.001867,0.03039,0.123071,0.153059,115,111,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.55,117,0.045727,0.00403,0.026832,0.109164,0.163089,115,111,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.7,117,0.044494,0.001366,0.029295,0.123007,0.151021,115,113,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.575,117,0.044076,0.003218,0.025807,0.109149,0.160856,115,111,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.825,117,0.043464,0.0,0.031928,0.117029,0.140673,115,112,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.725,117,0.042642,0.000266,0.028125,0.113014,0.148979,116,113,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.6,117,0.042462,0.003011,0.024793,0.110031,0.158866,116,111,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.85,117,0.041331,0.0,0.030629,0.107039,0.138505,115,112,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.925,117,0.041071,0.0,0.034031,0.099038,0.130264,114,114,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.75,117,0.040843,0.0002,0.027005,0.112899,0.147063,116,113,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.625,117,0.040826,0.002639,0.023808,0.113063,0.15689,116,111,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.65,117,0.03924,0.002054,0.022819,0.115072,0.15491,116,111,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.875,117,0.039019,0.0,0.02925,0.096136,0.136178,115,113,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.775,117,0.038964,0.0,0.025847,0.114504,0.145074,116,113,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.8,117,0.036852,0.0,0.024534,0.111965,0.14276,116,113,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
lora_student_fp32_busi_validation,0.9,117,0.03618,0.0,0.027571,0.093174,0.133514,115,114,busi,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,13.806709
