label,threshold,sample_count,mean_dice,median_dice,mean_iou,mean_precision,mean_recall,samples_dice_below_0_5,samples_dice_below_0_3,dataset,split,model_id,source_checkpoint,mean_latency_ms
lora_student_fp32_isic_2018_task1_test,0.025,1000,0.347377,0.333014,0.238481,0.539979,0.369639,705,466,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.05,1000,0.274671,0.220228,0.183934,0.577304,0.253367,795,595,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.075,1000,0.230805,0.167663,0.152159,0.574927,0.197721,846,662,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.1,1000,0.204828,0.126385,0.133852,0.563807,0.168421,872,708,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.125,1000,0.187983,0.107121,0.122068,0.558704,0.150842,890,730,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.15,1000,0.175882,0.09157,0.113624,0.547021,0.138721,902,758,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.175,1000,0.166329,0.078882,0.107006,0.540628,0.129511,910,778,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.2,1000,0.158356,0.069277,0.101506,0.535969,0.122026,916,788,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.225,1000,0.151508,0.05982,0.096817,0.530837,0.115673,918,806,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.25,1000,0.145411,0.054041,0.092664,0.527903,0.110112,928,823,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.275,1000,0.13994,0.048014,0.088947,0.522066,0.105202,935,835,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
lora_student_fp32_isic_2018_task1_test,0.3,1000,0.1349,0.04473,0.085542,0.511506,0.100734,941,837,isic_2018_task1,test,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,15.378292
