label,threshold,sample_count,mean_dice,median_dice,mean_iou,mean_precision,mean_recall,samples_dice_below_0_5,samples_dice_below_0_3,dataset,split,model_id,source_checkpoint,mean_latency_ms
lora_student_fp32_isic_2018_task1_validation,0.025,100,0.342662,0.344294,0.22978,0.488593,0.379813,75,46,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.05,100,0.280704,0.229531,0.184419,0.517026,0.264461,81,54,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.075,100,0.240064,0.181204,0.154672,0.542387,0.20827,87,60,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.1,100,0.214023,0.14252,0.136038,0.563415,0.177575,91,64,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.125,100,0.197217,0.126375,0.124193,0.558702,0.15907,94,68,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.15,100,0.184935,0.109215,0.115642,0.564158,0.146244,95,69,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.175,100,0.175599,0.09977,0.109144,0.546987,0.136663,96,73,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.2,100,0.167874,0.093251,0.103837,0.549663,0.129043,97,74,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.225,100,0.161392,0.087628,0.099419,0.552056,0.122623,97,74,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.25,100,0.155686,0.081539,0.095571,0.554412,0.117078,98,75,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.275,100,0.150375,0.076174,0.092015,0.54681,0.112024,98,79,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.3,100,0.145616,0.073545,0.088849,0.548628,0.107584,98,81,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.325,100,0.141225,0.071061,0.085942,0.552381,0.103486,98,83,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.35,100,0.136931,0.068473,0.08315,0.543005,0.099604,98,83,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.375,100,0.133009,0.062588,0.080586,0.524135,0.096057,98,83,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.4,100,0.129055,0.057684,0.078025,0.51449,0.09253,98,84,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.425,100,0.125162,0.052984,0.075518,0.515183,0.089143,98,84,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.45,100,0.121335,0.050202,0.073048,0.496549,0.085847,98,85,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.475,100,0.11761,0.047633,0.070667,0.487028,0.082709,98,86,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.5,100,0.114154,0.044379,0.068464,0.48013,0.079763,98,87,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.525,100,0.11076,0.041334,0.066328,0.480769,0.076916,98,87,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.55,100,0.107342,0.038335,0.064182,0.471386,0.074117,98,87,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
lora_student_fp32_isic_2018_task1_validation,0.575,100,0.10395,0.035399,0.062069,0.461604,0.071355,98,89,isic_2018_task1,validation,lora_student_fp32_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/best.pt,30.28823
