label,threshold,sample_count,mean_dice,median_dice,mean_iou,mean_precision,mean_recall,samples_dice_below_0_5,samples_dice_below_0_3,dataset,split,model_id,source_checkpoint,mean_latency_ms
lora_student_qat_seed3_busi_test,0.925,117,0.129469,0.0,0.128846,0.141091,0.171782,102,102,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.95,117,0.128557,0.0,0.128382,0.137498,0.171153,102,102,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.9,117,0.121648,0.0,0.120672,0.131589,0.172458,103,103,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.875,117,0.11373,0.0,0.112452,0.122404,0.173278,104,104,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.85,117,0.105858,0.0,0.104255,0.131965,0.174241,105,105,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.825,117,0.098031,0.0,0.09608,0.13298,0.175225,106,106,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.775,117,0.09104,0.0,0.088338,0.131881,0.177228,107,107,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.025,117,0.090835,0.051478,0.050574,0.080698,0.411069,117,113,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.8,117,0.090149,0.0,0.087876,0.130884,0.17618,107,107,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
lora_student_qat_seed3_busi_test,0.7,117,0.076267,0.0,0.072454,0.112861,0.180509,109,109,busi,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,20.47838
