label,threshold,sample_count,mean_dice,median_dice,mean_iou,mean_precision,mean_recall,samples_dice_below_0_5,samples_dice_below_0_3,dataset,split,model_id,source_checkpoint,mean_latency_ms
lora_student_qat_seed3_busi_validation,0.025,117,0.124935,0.071574,0.072345,0.113141,0.38085,116,103,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.05,117,0.099774,0.055437,0.056945,0.117697,0.275155,115,111,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.95,117,0.086707,0.0,0.086096,0.108657,0.120304,107,107,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.075,117,0.082777,0.042397,0.046936,0.119575,0.230817,115,111,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.1,117,0.071201,0.032136,0.040137,0.11827,0.208567,116,111,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.925,117,0.062705,0.0,0.061301,0.105796,0.12125,110,110,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.125,117,0.062622,0.024508,0.035134,0.113655,0.194138,116,113,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.875,117,0.056699,0.0,0.054076,0.102523,0.123015,111,111,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.15,117,0.056419,0.01989,0.031529,0.112975,0.18404,117,113,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.9,117,0.055498,0.0,0.05345,0.100235,0.122149,111,111,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.175,117,0.051341,0.017173,0.0286,0.111362,0.176119,117,114,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.825,117,0.050358,0.0,0.04669,0.112397,0.124721,112,112,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.85,117,0.049308,0.0,0.046135,0.095742,0.123861,112,112,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.2,117,0.047434,0.013509,0.026358,0.107631,0.170445,117,114,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.225,117,0.043865,0.011145,0.024303,0.103634,0.165491,117,114,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.25,117,0.040999,0.009321,0.022632,0.093128,0.16155,117,114,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.65,117,0.040317,0.0,0.033404,0.108825,0.131049,114,114,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.675,117,0.039298,0.0,0.032849,0.11018,0.130094,114,114,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.275,117,0.038324,0.008391,0.021091,0.092022,0.157906,117,114,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.7,117,0.038316,0.0,0.032317,0.108561,0.12919,114,114,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.725,117,0.037337,0.0,0.031783,0.109155,0.128259,114,114,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.75,117,0.03633,0.0,0.031237,0.108468,0.127339,114,114,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.3,117,0.035992,0.008125,0.019747,0.091029,0.154933,117,115,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.775,117,0.035389,0.0,0.030731,0.105135,0.126462,114,114,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.8,117,0.034337,0.0,0.030167,0.092798,0.125567,114,114,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.325,117,0.033843,0.006838,0.018508,0.089902,0.152329,117,115,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.45,117,0.033371,0.002058,0.021934,0.091214,0.141798,116,115,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.35,117,0.031817,0.005869,0.017348,0.089351,0.149895,117,115,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.475,117,0.031784,0.001708,0.02104,0.090663,0.139955,116,115,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.5,117,0.030399,0.000689,0.02026,0.089723,0.138513,116,115,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.375,117,0.030045,0.004786,0.016339,0.088494,0.147683,117,116,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.525,117,0.029053,0.000346,0.019511,0.089058,0.137019,116,116,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.4,117,0.028301,0.003783,0.015355,0.087265,0.145632,117,116,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.55,117,0.027807,0.0,0.018824,0.088853,0.135579,116,116,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.575,117,0.02659,0.0,0.018154,0.088727,0.134264,116,116,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.425,117,0.026559,0.002706,0.01437,0.084403,0.143669,117,116,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.6,117,0.025557,0.0,0.017582,0.090279,0.133293,116,116,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
lora_student_qat_seed3_busi_validation,0.625,117,0.02431,0.0,0.016902,0.090359,0.132049,116,116,busi,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,14.392657
