label,threshold,sample_count,mean_dice,median_dice,mean_iou,mean_precision,mean_recall,samples_dice_below_0_5,samples_dice_below_0_3,dataset,split,model_id,source_checkpoint,mean_latency_ms
lora_student_qat_seed3_isic_2018_task1_test,0.025,1000,0.390794,0.390896,0.270752,0.576648,0.377638,636,376,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.05,1000,0.315417,0.282794,0.213945,0.632813,0.264809,747,517,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.075,1000,0.269475,0.220126,0.18039,0.655253,0.212109,799,596,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.1,1000,0.241946,0.178462,0.160482,0.657569,0.183968,833,639,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.125,1000,0.223385,0.15423,0.147113,0.65341,0.166187,856,669,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.15,1000,0.209477,0.13669,0.137144,0.651393,0.153378,867,689,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.175,1000,0.198189,0.122428,0.129107,0.65087,0.14327,885,711,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.2,1000,0.188644,0.108694,0.122349,0.649797,0.134915,893,728,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.225,1000,0.180263,0.09626,0.116463,0.639209,0.127715,903,755,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.25,1000,0.172804,0.086374,0.111257,0.632871,0.121434,913,773,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.275,1000,0.166017,0.077242,0.106549,0.628939,0.115794,920,783,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.3,1000,0.159823,0.069236,0.10228,0.621165,0.110743,924,794,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
lora_student_qat_seed3_isic_2018_task1_test,0.325,1000,0.154041,0.063293,0.098318,0.614649,0.106083,926,802,isic_2018_task1,test,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.710551
