label,threshold,sample_count,mean_dice,median_dice,mean_iou,mean_precision,mean_recall,samples_dice_below_0_5,samples_dice_below_0_3,dataset,split,model_id,source_checkpoint,mean_latency_ms
lora_student_qat_seed3_isic_2018_task1_validation,0.025,100,0.387948,0.418658,0.262919,0.564463,0.377026,63,36,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.05,100,0.316613,0.32606,0.210348,0.626942,0.265761,76,47,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.075,100,0.27106,0.232124,0.177523,0.659944,0.212149,81,58,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.1,100,0.242945,0.18736,0.15739,0.676359,0.182575,83,64,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.125,100,0.223487,0.151318,0.143686,0.683376,0.163736,87,68,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.15,100,0.209296,0.127621,0.133741,0.666772,0.150516,88,70,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.175,100,0.197802,0.113183,0.125766,0.666318,0.140187,89,72,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.2,100,0.188045,0.098319,0.119093,0.666335,0.131684,89,72,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.225,100,0.179438,0.088989,0.113202,0.667586,0.124275,91,76,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.25,100,0.171963,0.080989,0.108101,0.669523,0.117897,93,76,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.275,100,0.165069,0.073404,0.103446,0.672594,0.112155,94,77,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.3,100,0.158939,0.068208,0.099312,0.661668,0.107163,94,77,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.325,100,0.153357,0.064368,0.095539,0.662497,0.102638,94,79,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.35,100,0.148117,0.061538,0.092008,0.655545,0.098448,94,79,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.375,100,0.14329,0.058264,0.088751,0.656972,0.09458,95,79,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.4,100,0.138396,0.049586,0.085463,0.647279,0.090717,95,79,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.425,100,0.133943,0.044024,0.082496,0.628686,0.087244,95,79,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.45,100,0.129523,0.040874,0.079555,0.629158,0.083812,96,79,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.475,100,0.125391,0.037822,0.076808,0.630435,0.080631,96,79,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.5,100,0.121265,0.035201,0.074048,0.620722,0.07747,96,81,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.525,100,0.117136,0.033029,0.071313,0.602445,0.07436,96,81,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.55,100,0.113133,0.030889,0.068682,0.602953,0.071385,96,83,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.575,100,0.109103,0.028435,0.066047,0.586072,0.068408,96,85,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.6,100,0.10508,0.026018,0.063427,0.589185,0.065494,97,86,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.625,100,0.100674,0.024066,0.060568,0.580354,0.062367,97,87,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.65,100,0.096202,0.021165,0.057711,0.580938,0.059257,97,88,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.675,100,0.091751,0.018416,0.054857,0.552694,0.056168,97,90,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.7,100,0.086988,0.015674,0.051827,0.555727,0.05293,97,91,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.725,100,0.082234,0.012779,0.04883,0.540056,0.049744,98,93,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.75,100,0.077334,0.010465,0.045774,0.515205,0.04651,98,93,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.775,100,0.072202,0.009167,0.042582,0.509175,0.043164,98,93,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.8,100,0.066739,0.006768,0.039194,0.509903,0.039636,99,95,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.825,100,0.060812,0.004845,0.035572,0.511699,0.035883,99,95,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.85,100,0.054297,0.002223,0.031627,0.485702,0.031842,99,96,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
lora_student_qat_seed3_isic_2018_task1_validation,0.875,100,0.046926,0.000833,0.027204,0.481096,0.027338,99,97,isic_2018_task1,validation,lora_student_qat_seed3_cross_dataset,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher_qat/best.pt,15.969258
