sample_id,split_fp32,model_id_fp32,dice_fp32,iou_fp32,precision_fp32,recall_fp32,brier_full_fp32,brier_roi_fp32,binary_ece_full_fp32,binary_ece_foreground_fp32,binary_ece_roi_fp32,binary_ece_boundary_fp32,latency_ms_fp32,device_fp32,trainable_parameters_fp32,prediction_path_fp32,teacher_loss_weight,weight_tag,selected_from_validation,split_int8,model_id_int8,dice_int8,iou_int8,precision_int8,recall_int8,brier_full_int8,brier_roi_int8,binary_ece_full_int8,binary_ece_foreground_int8,binary_ece_roi_int8,binary_ece_boundary_int8,latency_ms_int8,device_int8,onnx_model_path,onnx_model_size_mb,trainable_parameters_int8,calibration_method,requested_calibration_method,calibration_samples,fp32_model_size_mb,int8_model_size_mb,compression_ratio_vs_fp32,prediction_path_int8,dice_delta,roi_ece_delta,precision_delta,recall_delta
cju33belnbyhm0878yxl42233,test,student_distilled_sweep_w0_1,0.928953,0.867332,0.907923,0.95098,0.007253,0.019251,0.004275,0.012598,0.006138,0.06492,39.432,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju33belnbyhm0878yxl42233.npz,0.1,w0_1,True,test,student_distilled_int8,0.478593,0.314573,0.317551,0.971044,0.101011,0.154558,0.079709,0.008007,0.123857,0.167688,54.216,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju33belnbyhm0878yxl42233.npz,-0.45036000000000004,0.11771899999999999,-0.590372,0.02006399999999997
cju5eyfe9cpk90987laa7tsl3,test,student_distilled_sweep_w0_1,0.846804,0.734311,0.890831,0.806924,0.05545,0.090249,0.025676,0.064718,0.042824,0.153925,39.432,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju5eyfe9cpk90987laa7tsl3.npz,0.1,w0_1,True,test,student_distilled_int8,0.889612,0.801172,0.916691,0.864086,0.042729,0.069551,0.009576,0.034633,0.016287,0.125599,55.028,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju5eyfe9cpk90987laa7tsl3.npz,0.04280799999999996,-0.026537,0.025859999999999994,0.057162000000000046
cju3wstckialg0871xs0vevsj,test,student_distilled_sweep_w0_1,0.797927,0.663792,0.721983,0.891725,0.108389,0.125549,0.08067,0.0233,0.093932,0.171458,39.432,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju3wstckialg0871xs0vevsj.npz,0.1,w0_1,True,test,student_distilled_int8,0.73885,0.585854,0.664309,0.832233,0.133636,0.149687,0.100446,0.069927,0.116131,0.160874,28.716,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju3wstckialg0871xs0vevsj.npz,-0.059077000000000046,0.022198999999999997,-0.057674,-0.05949199999999999
cju2tvrvm53ws0801a0jfjdxg,test,student_distilled_sweep_w0_1,0.524209,0.355205,0.384063,0.8254,0.164621,0.222853,0.1483,0.018722,0.20139,0.228649,39.432,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju2tvrvm53ws0801a0jfjdxg.npz,0.1,w0_1,True,test,student_distilled_int8,0.544802,0.374384,0.378588,0.971188,0.182996,0.229781,0.171207,0.028733,0.217199,0.202522,21.466,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju2tvrvm53ws0801a0jfjdxg.npz,0.020592999999999972,0.01580899999999999,-0.005475000000000008,0.14578800000000003
cju89y9h0puti0818i5yw29e6,test,student_distilled_sweep_w0_1,0.900412,0.818863,0.93906,0.864819,0.042744,0.052415,0.017825,0.044479,0.022537,0.140212,39.432,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju89y9h0puti0818i5yw29e6.npz,0.1,w0_1,True,test,student_distilled_int8,0.886381,0.795946,0.857497,0.917277,0.046103,0.054139,0.023404,0.017978,0.02764,0.147538,22.97,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju89y9h0puti0818i5yw29e6.npz,-0.014031000000000016,0.005103,-0.08156300000000005,0.052458000000000005
cju5k3j3uf6de0817hszzfr7n,test,student_distilled_sweep_w0_1,0.917458,0.847504,0.902784,0.932618,0.004313,0.046069,0.004359,0.02642,0.02663,0.094788,39.432,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju5k3j3uf6de0817hszzfr7n.npz,0.1,w0_1,True,test,student_distilled_int8,0.826826,0.704777,0.732054,0.949785,0.010648,0.022812,0.00718,0.028701,0.014802,0.040882,24.773,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju5k3j3uf6de0817hszzfr7n.npz,-0.09063200000000005,-0.011828000000000002,-0.17073000000000005,0.017167000000000043
cju2rmd2rsw9g09888hh1efu0,test,student_distilled_sweep_w0_1,0.083851,0.04376,0.04376,1.0,0.120973,0.144116,0.103861,0.033136,0.128527,0.232397,39.432,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju2rmd2rsw9g09888hh1efu0.npz,0.1,w0_1,True,test,student_distilled_int8,0.084254,0.04398,0.043988,0.995575,0.116205,0.116205,0.098678,0.030043,0.098678,0.203942,46.438,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju2rmd2rsw9g09888hh1efu0.npz,0.0004030000000000006,-0.029849,0.00022799999999999904,-0.004425000000000012
cju7f9umg2olj0987fj5y285w,test,student_distilled_sweep_w0_1,0.963313,0.929222,0.9707,0.956037,0.008721,0.01842,0.003543,0.017883,0.005326,0.072246,39.432,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju7f9umg2olj0987fj5y285w.npz,0.1,w0_1,True,test,student_distilled_int8,0.754831,0.606207,0.630564,0.940098,0.071957,0.098141,0.058318,0.028395,0.080021,0.179714,34.443,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju7f9umg2olj0987fj5y285w.npz,-0.20848199999999995,0.074695,-0.340136,-0.015939000000000036
cju0u82z3cuma0835wlxrnrjv,test,student_distilled_sweep_w0_1,0.735797,0.582024,0.715077,0.757754,0.114708,0.129963,0.095103,0.178808,0.10817,0.244868,36.008,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju0u82z3cuma0835wlxrnrjv.npz,0.1,w0_1,True,test,student_distilled_int8,0.735084,0.581133,0.725228,0.745212,0.106037,0.122716,0.083921,0.181251,0.097646,0.201691,38.859,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju0u82z3cuma0835wlxrnrjv.npz,-0.0007130000000000747,-0.010524000000000006,0.010151000000000021,-0.012542000000000053
cju2top2ruxxy0988p1svx36g,test,student_distilled_sweep_w0_1,0.836333,0.718705,0.855278,0.818209,0.049615,0.106219,0.038142,0.109153,0.083324,0.159916,36.008,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju2top2ruxxy0988p1svx36g.npz,0.1,w0_1,True,test,student_distilled_int8,0.809683,0.680225,0.850493,0.772611,0.057764,0.12367,0.045475,0.144291,0.098827,0.15871,41.294,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju2top2ruxxy0988p1svx36g.npz,-0.02664999999999995,0.015503000000000003,-0.004784999999999928,-0.045597999999999916
cju5chrxxawka0871qcj171yz,test,student_distilled_sweep_w0_1,0.738228,0.585073,0.585141,0.9998,0.086103,0.090337,0.058233,0.042211,0.061138,0.147049,36.008,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju5chrxxawka0871qcj171yz.npz,0.1,w0_1,True,test,student_distilled_int8,0.590766,0.419211,0.419211,1.0,0.169917,0.177546,0.150696,0.011265,0.157506,0.211591,38.353,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju5chrxxawka0871qcj171yz.npz,-0.14746199999999998,0.09636800000000001,-0.16593000000000002,0.00019999999999997797
cju2otvvv0l7z0855x7we8cb0,test,student_distilled_sweep_w0_1,0.957407,0.918295,0.943431,0.971805,0.005128,0.027939,0.003263,0.012417,0.008059,0.048531,36.008,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju2otvvv0l7z0855x7we8cb0.npz,0.1,w0_1,True,test,student_distilled_int8,0.955394,0.914598,0.949093,0.961779,0.005285,0.029203,0.002516,0.005353,0.004761,0.067494,37.071,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju2otvvv0l7z0855x7we8cb0.npz,-0.0020130000000000425,-0.0032980000000000006,0.005661999999999945,-0.01002599999999998
