sample_id,split_fp32,model_id_fp32,dice_fp32,iou_fp32,precision_fp32,recall_fp32,brier_full_fp32,brier_roi_fp32,binary_ece_full_fp32,binary_ece_foreground_fp32,binary_ece_roi_fp32,binary_ece_boundary_fp32,latency_ms_fp32,device_fp32,trainable_parameters_fp32,epoch,train_loss,teacher_loss_weight,weight_tag,selected_epoch_for_weight,split_int8,model_id_int8,dice_int8,iou_int8,precision_int8,recall_int8,brier_full_int8,brier_roi_int8,binary_ece_full_int8,binary_ece_foreground_int8,binary_ece_roi_int8,binary_ece_boundary_int8,latency_ms_int8,device_int8,onnx_model_path,onnx_model_size_mb,trainable_parameters_int8,calibration_method,requested_calibration_method,calibration_samples,fp32_model_size_mb,int8_model_size_mb,compression_ratio_vs_fp32,prediction_path,dice_delta,roi_ece_delta,precision_delta,recall_delta
cju84ffdzkrjn08183jh1fxmb,validation,student_distilled_sweep_w0_1,0.873251,0.775019,0.937216,0.81746,0.013334,0.060675,0.004152,0.105942,0.026546,0.162594,2.472,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.488593,0.323271,0.349884,0.809524,0.094488,0.137519,0.083777,0.113657,0.123939,0.166973,114.686,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju84ffdzkrjn08183jh1fxmb.npz,-0.384658,0.097393,-0.5873320000000001,-0.007935999999999943
cju2suk42469908015ngmq6f2,validation,student_distilled_sweep_w0_1,0.877879,0.782339,0.793713,0.982013,0.019489,0.058601,0.002665,0.00402,0.012076,0.046605,2.472,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.508451,0.340887,0.342401,0.987198,0.115854,0.18474,0.103866,0.009761,0.167028,0.181333,57.507,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2suk42469908015ngmq6f2.npz,-0.369428,0.154952,-0.451312,0.005184999999999995
cju5xjn5mm78b09871spyqhhr,validation,student_distilled_sweep_w0_1,0.814969,0.68772,0.929038,0.725848,0.044771,0.122846,0.030817,0.206953,0.089417,0.143073,2.472,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.86866,0.767815,0.788479,0.966994,0.035231,0.055758,0.010048,0.047261,0.016578,0.10448,45.192,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju5xjn5mm78b09871spyqhhr.npz,0.05369099999999993,-0.072839,-0.140559,0.24114599999999997
cju17hw9hr9c5098800fu4u8e,validation,student_distilled_sweep_w0_1,0.906304,0.828662,0.837968,0.986776,0.003787,0.047701,0.004524,0.036441,0.014366,0.044878,2.472,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.574511,0.403027,0.404793,0.989295,0.025921,0.083562,0.004223,0.008859,0.024227,0.063288,112.073,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju17hw9hr9c5098800fu4u8e.npz,-0.331793,0.009860999999999998,-0.43317500000000003,0.002519000000000049
cju8567gdlcbq0801dwwyo2jt,validation,student_distilled_sweep_w0_1,0.931612,0.871979,0.971902,0.894529,0.03157,0.051182,0.017272,0.060656,0.029308,0.06706,2.472,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.941627,0.889694,0.969038,0.915724,0.027795,0.04419,0.010301,0.033352,0.017943,0.075419,53.041,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju8567gdlcbq0801dwwyo2jt.npz,0.010014999999999996,-0.011365,-0.0028640000000000887,0.021194999999999964
cju0sxqiclckk08551ycbwhno,validation,student_distilled_sweep_w0_1,0.731493,0.576657,0.578894,0.993345,0.026531,0.062303,0.013526,0.033562,0.035753,0.146321,2.472,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.442529,0.284133,0.284303,0.997898,0.0866,0.203667,0.082747,0.006005,0.198362,0.226192,46.131,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju0sxqiclckk08551ycbwhno.npz,-0.28896399999999994,0.162609,-0.29459100000000005,0.004552999999999918
cju2hos57llxm08359g92p6jj,validation,student_distilled_sweep_w0_1,0.850155,0.739365,0.750869,0.979698,0.032324,0.066909,0.016729,0.009947,0.036256,0.093927,2.472,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.806255,0.6754,0.679496,0.991153,0.051687,0.09112,0.034948,0.004751,0.064789,0.120575,40.037,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2hos57llxm08359g92p6jj.npz,-0.04389999999999994,0.028533000000000003,-0.07137300000000002,0.011454999999999993
cju2xbk0080y80801eghyddi2,validation,student_distilled_sweep_w0_1,0.817726,0.691655,0.699098,0.984839,0.02224,0.043856,0.016572,0.003301,0.033804,0.13705,2.472,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.750947,0.601213,0.60308,0.994878,0.032491,0.057881,0.020028,0.005859,0.037193,0.121096,37.298,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2xbk0080y80801eghyddi2.npz,-0.06677899999999992,0.003388999999999996,-0.09601800000000005,0.01003900000000002
cju5vcmrqla7i0817x4sp4pqw,validation,student_distilled_sweep_w0_1,0.704361,0.54364,0.563043,0.940391,0.037287,0.126482,0.022963,0.025753,0.0849,0.124333,28.251,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.453328,0.293099,0.296181,0.965708,0.110297,0.221946,0.107289,0.006218,0.218188,0.251779,43.234,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju5vcmrqla7i0817x4sp4pqw.npz,-0.251033,0.133288,-0.26686199999999993,0.025317000000000034
cju8bljw9rqk20801kr54akrl,validation,student_distilled_sweep_w0_1,0.832035,0.71238,0.949422,0.740482,0.066204,0.116884,0.041705,0.158467,0.07648,0.222352,28.251,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.784172,0.64497,0.946337,0.669454,0.08154,0.145609,0.060887,0.221781,0.110351,0.266504,29.18,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju8bljw9rqk20801kr54akrl.npz,-0.04786299999999999,0.033871,-0.0030850000000000044,-0.07102799999999998
cju2nqapmzvk20801f9us40dx,validation,student_distilled_sweep_w0_1,0.840313,0.724604,0.859501,0.821964,0.034627,0.068148,0.015611,0.147642,0.032803,0.127513,28.251,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.769649,0.625553,0.704548,0.848006,0.046837,0.089346,0.031002,0.098208,0.061005,0.166898,63.573,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2nqapmzvk20801f9us40dx.npz,-0.07066399999999995,0.028201999999999998,-0.154953,0.02604200000000001
cju7ekbo32pft0871fv7kzwb9,validation,student_distilled_sweep_w0_1,0.907904,0.831341,0.849476,0.974962,0.004351,0.007192,0.008053,0.00692,0.011134,0.033546,28.251,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.296992,0.174393,0.175209,0.973961,0.089777,0.122881,0.052785,0.006908,0.0727,0.100233,32.084,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju7ekbo32pft0871fv7kzwb9.npz,-0.6109120000000001,0.061566,-0.674267,-0.0010010000000000296
