candidate_tag,status,calibration_samples,requested_calibration_method,calibration_method,preprocessing_applied,preprocessing_status,best_threshold,validation_mean_dice,validation_mean_iou,validation_mean_precision,validation_mean_recall,validation_mean_binary_ece_roi,validation_mean_binary_ece_boundary,validation_mean_latency_ms,int8_model_size_mb,compression_ratio_vs_fp32,int8_onnx_path,validation_raw_path,validation_summary_path,threshold_sweep_path,error
s32_minmax_raw,available,32,minmax,MinMax,False,not_requested,0.825,0.758665,0.647277,0.80702,0.786196,0.091428,0.295191,30.969433,0.512585,3.651769,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/stage8_ablation/s32_minmax_raw/int8_qdq.onnx,/mnt/e/automations/Deployable MedSAM/results/raw/stage8_int8_s32_minmax_raw_validation_validation_best_threshold.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_int8_s32_minmax_raw_validation_validation_best_threshold_summary.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_threshold_sweep_s32_minmax_raw.csv,
s32_minmax_preprocessed,available,32,minmax,MinMax,True,applied,0.825,0.758665,0.647277,0.80702,0.786196,0.091428,0.295191,35.17276,0.511591,3.658864,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/stage8_ablation/s32_minmax_preprocessed/int8_qdq.onnx,/mnt/e/automations/Deployable MedSAM/results/raw/stage8_int8_s32_minmax_preprocessed_validation_validation_best_threshold.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_int8_s32_minmax_preprocessed_validation_validation_best_threshold_summary.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_threshold_sweep_s32_minmax_preprocessed.csv,
s64_minmax_raw,available,64,minmax,MinMax,False,not_requested,0.825,0.760484,0.64873,0.813231,0.78935,0.090008,0.296745,34.496793,0.512586,3.651762,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/stage8_ablation/s64_minmax_raw/int8_qdq.onnx,/mnt/e/automations/Deployable MedSAM/results/raw/stage8_int8_s64_minmax_raw_validation_validation_best_threshold.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_int8_s64_minmax_raw_validation_validation_best_threshold_summary.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_threshold_sweep_s64_minmax_raw.csv,
s64_minmax_preprocessed,available,64,minmax,MinMax,True,applied,0.825,0.760484,0.64873,0.813231,0.78935,0.090008,0.296745,30.488153,0.511592,3.658857,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/stage8_ablation/s64_minmax_preprocessed/int8_qdq.onnx,/mnt/e/automations/Deployable MedSAM/results/raw/stage8_int8_s64_minmax_preprocessed_validation_validation_best_threshold.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_int8_s64_minmax_preprocessed_validation_validation_best_threshold_summary.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_threshold_sweep_s64_minmax_preprocessed.csv,
s128_minmax_raw,available,128,minmax,MinMax,False,not_requested,0.825,0.757775,0.645663,0.798403,0.786451,0.092209,0.298056,32.52262,0.512587,3.651755,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/stage8_ablation/s128_minmax_raw/int8_qdq.onnx,/mnt/e/automations/Deployable MedSAM/results/raw/stage8_int8_s128_minmax_raw_validation_validation_best_threshold.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_int8_s128_minmax_raw_validation_validation_best_threshold_summary.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_threshold_sweep_s128_minmax_raw.csv,
s128_minmax_preprocessed,available,128,minmax,MinMax,True,applied,0.825,0.757775,0.645663,0.798403,0.786451,0.092209,0.298056,33.614327,0.511593,3.65885,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/stage8_ablation/s128_minmax_preprocessed/int8_qdq.onnx,/mnt/e/automations/Deployable MedSAM/results/raw/stage8_int8_s128_minmax_preprocessed_validation_validation_best_threshold.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_int8_s128_minmax_preprocessed_validation_validation_best_threshold_summary.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_threshold_sweep_s128_minmax_preprocessed.csv,
s256_minmax_raw,available,256,minmax,MinMax,False,not_requested,0.85,0.758361,0.646109,0.805094,0.787752,0.092165,0.304343,31.99876,0.512588,3.651748,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/stage8_ablation/s256_minmax_raw/int8_qdq.onnx,/mnt/e/automations/Deployable MedSAM/results/raw/stage8_int8_s256_minmax_raw_validation_validation_best_threshold.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_int8_s256_minmax_raw_validation_validation_best_threshold_summary.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_threshold_sweep_s256_minmax_raw.csv,
s256_minmax_preprocessed,available,256,minmax,MinMax,True,applied,0.85,0.758361,0.646109,0.805094,0.787752,0.092165,0.304343,32.102433,0.511594,3.658843,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/stage8_ablation/s256_minmax_preprocessed/int8_qdq.onnx,/mnt/e/automations/Deployable MedSAM/results/raw/stage8_int8_s256_minmax_preprocessed_validation_validation_best_threshold.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_int8_s256_minmax_preprocessed_validation_validation_best_threshold_summary.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_threshold_sweep_s256_minmax_preprocessed.csv,
s32_percentile_raw,available,32,percentile,Percentile,False,not_requested,0.8,0.756672,0.644653,0.80022,0.78934,0.08945,0.282726,29.909893,0.512593,3.651712,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/stage8_ablation/s32_percentile_raw/int8_qdq.onnx,/mnt/e/automations/Deployable MedSAM/results/raw/stage8_int8_s32_percentile_raw_validation_validation_best_threshold.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_int8_s32_percentile_raw_validation_validation_best_threshold_summary.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_threshold_sweep_s32_percentile_raw.csv,
s32_percentile_preprocessed,available,32,percentile,Percentile,True,applied,0.8,0.756672,0.644653,0.80022,0.78934,0.08945,0.282726,29.590067,0.5116,3.6588,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_lora_teacher/stage8_ablation/s32_percentile_preprocessed/int8_qdq.onnx,/mnt/e/automations/Deployable MedSAM/results/raw/stage8_int8_s32_percentile_preprocessed_validation_validation_best_threshold.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_int8_s32_percentile_preprocessed_validation_validation_best_threshold_summary.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_threshold_sweep_s32_percentile_preprocessed.csv,
