candidate_tag,status,calibration_samples,requested_calibration_method,calibration_method,preprocessing_applied,preprocessing_status,best_threshold,validation_mean_dice,validation_mean_iou,validation_mean_precision,validation_mean_recall,validation_mean_binary_ece_roi,validation_mean_binary_ece_boundary,validation_mean_latency_ms,int8_model_size_mb,compression_ratio_vs_fp32,int8_onnx_path,validation_raw_path,validation_summary_path,threshold_sweep_path,error
s32_minmax_raw,available,32,minmax,MinMax,False,not_requested,0.85,0.713552,0.589847,0.777038,0.754654,0.106174,0.356857,25.19874,0.512587,3.651755,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/stage8_ablation/s32_minmax_raw/int8_qdq.onnx,/mnt/e/automations/Deployable MedSAM/results/raw/stage8_int8_s32_minmax_raw_validation_validation_best_threshold.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_int8_s32_minmax_raw_validation_validation_best_threshold_summary.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_threshold_sweep_s32_minmax_raw.csv,
s32_minmax_preprocessed,available,32,minmax,MinMax,True,applied,0.85,0.713552,0.589847,0.777038,0.754654,0.106174,0.356857,30.581693,0.511593,3.65885,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/stage8_ablation/s32_minmax_preprocessed/int8_qdq.onnx,/mnt/e/automations/Deployable MedSAM/results/raw/stage8_int8_s32_minmax_preprocessed_validation_validation_best_threshold.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_int8_s32_minmax_preprocessed_validation_validation_best_threshold_summary.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_threshold_sweep_s32_minmax_preprocessed.csv,
s32_percentile_raw,available,32,percentile,Percentile,False,not_requested,0.85,0.712841,0.588849,0.765554,0.76197,0.107358,0.356355,39.318487,0.512592,3.651719,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/stage8_ablation/s32_percentile_raw/int8_qdq.onnx,/mnt/e/automations/Deployable MedSAM/results/raw/stage8_int8_s32_percentile_raw_validation_validation_best_threshold.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_int8_s32_percentile_raw_validation_validation_best_threshold_summary.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_threshold_sweep_s32_percentile_raw.csv,
s32_percentile_preprocessed,available,32,percentile,Percentile,True,applied,0.85,0.712841,0.588849,0.765554,0.76197,0.107358,0.356355,29.423733,0.511599,3.658807,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/stage8_ablation/s32_percentile_preprocessed/int8_qdq.onnx,/mnt/e/automations/Deployable MedSAM/results/raw/stage8_int8_s32_percentile_preprocessed_validation_validation_best_threshold.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_int8_s32_percentile_preprocessed_validation_validation_best_threshold_summary.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_threshold_sweep_s32_percentile_preprocessed.csv,
s64_minmax_raw,available,64,minmax,MinMax,False,not_requested,0.85,0.715594,0.591018,0.769192,0.764111,0.102988,0.357018,26.635087,0.512587,3.651755,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/stage8_ablation/s64_minmax_raw/int8_qdq.onnx,/mnt/e/automations/Deployable MedSAM/results/raw/stage8_int8_s64_minmax_raw_validation_validation_best_threshold.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_int8_s64_minmax_raw_validation_validation_best_threshold_summary.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_threshold_sweep_s64_minmax_raw.csv,
s64_minmax_preprocessed,available,64,minmax,MinMax,True,applied,0.85,0.715594,0.591018,0.769192,0.764111,0.102988,0.357018,27.060673,0.511593,3.65885,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/stage8_ablation/s64_minmax_preprocessed/int8_qdq.onnx,/mnt/e/automations/Deployable MedSAM/results/raw/stage8_int8_s64_minmax_preprocessed_validation_validation_best_threshold.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_int8_s64_minmax_preprocessed_validation_validation_best_threshold_summary.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_threshold_sweep_s64_minmax_preprocessed.csv,
s64_percentile_raw,available,64,percentile,Percentile,False,not_requested,0.875,0.710602,0.587161,0.784148,0.739489,0.115178,0.367235,28.131167,0.512593,3.651712,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/stage8_ablation/s64_percentile_raw/int8_qdq.onnx,/mnt/e/automations/Deployable MedSAM/results/raw/stage8_int8_s64_percentile_raw_validation_validation_best_threshold.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_int8_s64_percentile_raw_validation_validation_best_threshold_summary.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_threshold_sweep_s64_percentile_raw.csv,
s64_percentile_preprocessed,available,64,percentile,Percentile,True,applied,0.875,0.710602,0.587161,0.784148,0.739489,0.115178,0.367235,24.509133,0.5116,3.6588,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/stage8_ablation/s64_percentile_preprocessed/int8_qdq.onnx,/mnt/e/automations/Deployable MedSAM/results/raw/stage8_int8_s64_percentile_preprocessed_validation_validation_best_threshold.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_int8_s64_percentile_preprocessed_validation_validation_best_threshold_summary.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_threshold_sweep_s64_percentile_preprocessed.csv,
s128_minmax_raw,available,128,minmax,MinMax,False,not_requested,0.85,0.715124,0.590772,0.768376,0.763608,0.105971,0.358992,23.845387,0.512586,3.651762,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/stage8_ablation/s128_minmax_raw/int8_qdq.onnx,/mnt/e/automations/Deployable MedSAM/results/raw/stage8_int8_s128_minmax_raw_validation_validation_best_threshold.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_int8_s128_minmax_raw_validation_validation_best_threshold_summary.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_threshold_sweep_s128_minmax_raw.csv,
s128_minmax_preprocessed,available,128,minmax,MinMax,True,applied,0.85,0.715124,0.590772,0.768376,0.763608,0.105971,0.358992,27.080107,0.511592,3.658857,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/stage8_ablation/s128_minmax_preprocessed/int8_qdq.onnx,/mnt/e/automations/Deployable MedSAM/results/raw/stage8_int8_s128_minmax_preprocessed_validation_validation_best_threshold.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_int8_s128_minmax_preprocessed_validation_validation_best_threshold_summary.csv,/mnt/e/automations/Deployable MedSAM/results/tables/stage8_threshold_sweep_s128_minmax_preprocessed.csv,
