label,threshold,sample_count,mean_dice,median_dice,mean_iou,mean_precision,mean_recall,samples_dice_below_0_5,samples_dice_below_0_3
stage7_int8_minmax_s128,0.85,150,0.715124,0.762026,0.590772,0.768376,0.763608,23,5
stage7_int8_minmax_s128,0.875,150,0.714521,0.775026,0.591286,0.794217,0.737056,24,6
stage7_int8_minmax_s128,0.825,150,0.714486,0.759655,0.589807,0.760116,0.771425,22,6
stage7_int8_minmax_s128,0.8,150,0.712733,0.755033,0.587544,0.745152,0.785207,22,6
stage7_int8_minmax_s128,0.775,150,0.71183,0.755416,0.586429,0.738234,0.791541,23,6
stage7_int8_minmax_s128,0.9,150,0.711825,0.773924,0.589339,0.812678,0.716673,24,10
stage7_int8_minmax_s128,0.75,150,0.709635,0.750323,0.583845,0.725479,0.802784,25,6
stage7_int8_minmax_s128,0.725,150,0.708455,0.752567,0.582576,0.719436,0.808132,26,6
stage7_int8_minmax_s128,0.7,150,0.707149,0.753565,0.58112,0.713478,0.813138,26,6
stage7_int8_minmax_s128,0.675,150,0.705951,0.751711,0.579758,0.707813,0.818053,24,6
stage7_int8_minmax_s128,0.65,150,0.704546,0.749265,0.578267,0.702266,0.822585,26,6
stage7_int8_minmax_s128,0.625,150,0.703174,0.748254,0.576821,0.696887,0.826994,26,6
stage7_int8_minmax_s128,0.925,150,0.702769,0.76915,0.58123,0.838233,0.683194,24,11
stage7_int8_minmax_s128,0.6,150,0.700357,0.747571,0.573815,0.68658,0.835413,28,6
stage7_int8_minmax_s128,0.575,150,0.698902,0.749173,0.572294,0.681561,0.83945,28,6
stage7_int8_minmax_s128,0.55,150,0.69739,0.746409,0.570694,0.676632,0.843385,28,6
stage7_int8_minmax_s128,0.525,150,0.695924,0.742666,0.569115,0.671879,0.847193,29,6
stage7_int8_minmax_s128,0.5,150,0.694328,0.737507,0.567439,0.6671,0.8509,29,7
stage7_int8_minmax_s128,0.95,150,0.684174,0.743696,0.563098,0.860397,0.638398,28,13
