label,threshold,sample_count,mean_dice,median_dice,mean_iou,mean_precision,mean_recall,samples_dice_below_0_5,samples_dice_below_0_3
lora_stage7_int8_minmax_s128,0.825,150,0.757775,0.833131,0.645663,0.798403,0.786451,17,7
lora_stage7_int8_minmax_s128,0.85,150,0.7577,0.832432,0.645591,0.804915,0.779842,17,7
lora_stage7_int8_minmax_s128,0.8,150,0.757578,0.832975,0.645445,0.791855,0.792913,15,7
lora_stage7_int8_minmax_s128,0.775,150,0.757244,0.829601,0.645009,0.785557,0.798879,14,8
lora_stage7_int8_minmax_s128,0.875,150,0.757203,0.830565,0.645055,0.811804,0.772486,17,7
lora_stage7_int8_minmax_s128,0.75,150,0.756555,0.826764,0.644159,0.779171,0.804507,14,8
lora_stage7_int8_minmax_s128,0.9,150,0.756283,0.826805,0.644107,0.818979,0.76443,18,7
lora_stage7_int8_minmax_s128,0.7,150,0.75586,0.817221,0.643296,0.772882,0.810175,14,8
lora_stage7_int8_minmax_s128,0.725,150,0.75586,0.817221,0.643296,0.772882,0.810175,14,8
lora_stage7_int8_minmax_s128,0.675,150,0.754854,0.812903,0.64207,0.76642,0.815524,13,8
lora_stage7_int8_minmax_s128,0.625,150,0.753695,0.810234,0.640698,0.773112,0.820926,13,8
lora_stage7_int8_minmax_s128,0.65,150,0.753695,0.810234,0.640698,0.773112,0.820926,13,8
lora_stage7_int8_minmax_s128,0.925,150,0.75313,0.823446,0.640716,0.834398,0.746313,19,8
lora_stage7_int8_minmax_s128,0.6,150,0.752427,0.809128,0.639159,0.766676,0.826098,13,9
lora_stage7_int8_minmax_s128,0.55,150,0.751171,0.806415,0.637696,0.760471,0.831173,13,9
lora_stage7_int8_minmax_s128,0.575,150,0.751171,0.806415,0.637696,0.760471,0.831173,13,9
lora_stage7_int8_minmax_s128,0.525,150,0.749825,0.808098,0.636107,0.754357,0.836144,13,9
lora_stage7_int8_minmax_s128,0.5,150,0.748342,0.807299,0.634276,0.747333,0.841126,14,9
lora_stage7_int8_minmax_s128,0.95,150,0.743041,0.812734,0.629975,0.858969,0.712101,19,10
